frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
4373,0,0,0,0,1,0,0,0,0,0.247235239,-0.158478283
4374,0,0,0,0,0,0,0,0,0,0.216329892,-0.192734677
4375,0,0,0,0,1,0,0,0,0,0.231747326,-0.180607493
4376,0,0,0,0,1,0,1,0,0,0.264706955,-0.044996358
4377,0,0,0,0,1,0,0,0,4,0.274602003,0.135293407
4378,0,0,0,0,0,0,0,0,4,0.193265854,0.07947886
4379,0,0,0,0,0,0,0,0,0,0.114968642,-0.033731518
4380,0,0,0,0,0,0,0,0,0,0.011600682,-0.023238656
4381,0,0,0,0,1,0,0,0,0,0.21826802,-0.144060272
4382,0,0,0,0,1,0,0,0,0,0.157789055,-0.09330848
4383,0,0,0,0,0,0,0,0,0,0.268246604,-0.140424078
4384,0,0,0,0,1,0,0,0,4,0.293137284,-0.205951797
4385,0,0,0,0,1,0,0,0,4,0.18898781,-0.322422809
4386,0,0,0,0,1,0,0,0,4,0.182583335,-0.183626489
4387,0,0,0,0,0,0,0,0,0,0.008922405,-0.16010677
4388,0,0,0,0,0,0,0,0,4,0.211277148,0.055630959
4389,0,0,0,0,0,0,0,0,4,0.036967246,-0.063150365
4390,0,0,0,0,0,0,0,0,4,0.072954153,-0.061242619
4391,0,0,0,0,0,0,0,0,0,-0.030863495,-0.19695009
4392,0,0,0,0,1,0,0,0,0,0.218338631,-0.178161532
4393,0,0,1,0,0,0,0,0,0,0.007528674,-0.081377591
4394,0,0,0,0,0,0,0,0,0,0.056290251,-0.080352785
4395,0,0,1,0,0,0,0,0,0,-0.00328551,-0.108979681
4396,0,0,0,0,0,0,0,0,0,0.167740418,-0.168071361
4397,0,0,0,0,0,0,0,0,0,0.141256454,-0.114476623
4398,0,0,0,0,0,0,0,0,0,0.090383316,-0.124248586
4399,0,0,1,0,1,0,0,0,0,0.121572466,-0.122944278
4400,0,0,0,0,1,0,0,0,4,0.262005682,-0.091072642
4401,0,0,0,0,1,0,0,0,0,0.121529537,-0.270951492
4402,0,0,1,0,1,0,0,0,0,0.039006776,-0.304561893
4403,0,0,1,0,1,0,0,0,0,0.016286555,-0.264615727
4404,0,0,1,0,1,0,0,0,0,0.063761861,-0.315334227
4405,0,0,0,0,1,0,0,0,4,0.18641182,-0.172690425
4406,0,0,0,0,1,0,0,0,4,0.17386166,-0.165869629
4407,0,0,0,0,1,0,0,0,4,0.210359374,-0.129481369
4408,0,0,0,0,1,0,0,0,0,0.218432344,-0.127799699
4409,0,0,0,0,0,0,0,0,0,0.285027452,-0.075612239
4410,0,0,0,0,0,0,0,0,0,0.294938833,-0.09856608
4411,0,0,0,0,0,0,0,0,0,-0.09961743,-0.358127897
4412,0,0,0,0,0,0,0,0,0,-0.09256795,-0.269567275
4413,0,0,0,0,0,0,0,0,0,-0.054709772,-0.280091946
4414,0,0,0,0,0,0,0,0,0,0.112594497,-0.335865854
4415,0,0,0,0,0,0,0,0,0,0.134555284,-0.320902553
4416,0,0,0,0,0,0,0,0,0,0.133751996,-0.318867007
4417,0,0,0,0,0,0,0,0,0,0.198520721,-0.273216487
4418,0,0,0,0,0,0,0,0,0,0.0309815,-0.265115637
4419,0,0,0,0,0,0,0,0,0,-0.083723444,-0.23521064
4420,0,0,0,0,0,0,0,0,0,-0.101046854,-0.251840025
4421,0,0,0,0,0,0,0,0,0,-0.113411944,-0.268339775
4422,0,0,0,0,0,0,0,0,0,-0.09609492,-0.261656343
4423,0,0,0,0,0,0,0,0,0,-0.066809416,-0.315253461
4424,0,0,0,0,0,0,0,0,0,-0.038268195,-0.300379928
4425,0,0,0,0,0,0,0,0,0,-0.063657473,-0.283516436
4426,0,0,0,0,0,0,0,0,0,-0.072154784,-0.301885171
4427,0,0,0,0,0,0,0,0,0,-0.093396245,-0.310203077
4428,0,0,0,0,0,0,0,0,0,-0.049192828,-0.320984901
4429,0,0,0,0,0,0,0,0,0,0.019670192,-0.305417984
4430,0,0,0,0,0,0,0,0,0,0.049034607,-0.223373909
4431,0,0,0,0,0,0,0,0,0,-0.065566161,-0.301841807
4432,0,0,0,0,0,0,0,0,0,-0.007417919,-0.302584513
4433,0,0,0,0,0,0,0,0,0,-0.058764176,-0.307824672
4434,0,0,0,0,0,0,0,0,0,0.076481154,-0.315796911
4435,0,0,0,0,0,0,0,0,0,0.078565484,-0.312552751
4436,0,0,0,0,0,0,0,0,0,-0.069557822,-0.328343037
4437,0,0,0,0,0,0,0,0,0,-0.026378073,-0.28941041
4438,0,0,0,0,0,0,0,0,0,-0.05271266,-0.248492106
4439,0,0,0,0,0,0,0,0,0,-0.059132956,-0.234269332
4440,0,0,0,0,0,0,0,0,0,-0.066925779,-0.29114218
4441,0,0,0,0,0,0,0,0,0,-0.074555962,-0.251480445
4442,0,0,0,0,0,0,0,0,0,-0.028290845,-0.219342712
4443,0,0,0,0,0,0,0,0,0,0.037569402,-0.251459066
4444,0,0,0,0,0,0,0,0,0,-0.082173076,-0.246982091
4445,0,1,0,0,0,0,0,0,0,-0.053157977,-0.028535903
4446,0,1,1,0,0,0,0,0,0,-0.058793988,-0.030506879
4447,0,1,1,0,0,0,0,0,0,-0.139653318,0.040290136
4448,0,1,1,0,0,0,0,0,0,-0.141584817,0.056715078
4449,0,0,0,0,0,0,0,0,0,-0.126095153,0.004327221
4450,0,0,0,0,0,0,0,0,0,0.175222254,-0.132991249
4451,0,0,0,0,0,0,0,0,0,-0.12185406,-0.209483667
4452,0,0,0,0,0,0,0,0,0,0.073391114,-0.13266639
4453,0,0,0,0,0,0,0,0,0,0.272264089,-0.042860144
4454,0,0,0,0,0,0,0,0,0,0.208647248,-0.139885976
4455,0,0,0,0,0,0,0,0,0,0.137260178,-0.126707661
4456,0,0,0,0,0,0,0,0,0,0.121267852,-0.084125822
4457,0,0,0,0,0,0,0,0,0,0.218844938,-0.062725976
4458,0,0,0,0,0,0,0,0,0,0.148671253,-0.134784582
4459,0,0,0,0,0,0,0,0,0,-0.060787137,-0.197128527
4460,0,0,0,0,0,0,0,0,0,-0.016937984,-0.179341269
4461,0,0,0,0,0,0,0,0,0,-0.15705037,-0.257400624
4462,0,0,0,0,0,0,0,0,0,-0.172790609,-0.295887518
4463,0,0,0,0,0,0,0,0,0,-0.144900441,-0.304016683
4464,0,0,0,0,0,0,0,0,0,-0.111123915,-0.268109633
4465,0,0,0,0,0,0,0,0,0,-0.116708652,-0.252692109
4466,0,0,0,0,0,0,0,0,0,-0.096611237,-0.241580151
4467,0,0,0,0,0,0,0,0,0,-0.057313867,-0.272732915
4468,0,0,0,0,0,0,0,0,0,-0.034071667,-0.274031135
4469,0,0,0,0,0,0,0,0,0,-0.016555358,-0.354094807
4470,0,0,0,0,0,0,0,0,0,0.020337311,-0.357596882
4471,0,0,0,0,0,0,0,0,0,-0.135613556,-0.228687239
4472,0,0,0,0,0,0,0,0,0,-0.005468428,-0.212194208
4473,0,0,0,0,0,0,0,0,0,0.086407307,-0.11258306
4474,0,0,0,0,0,0,0,0,0,-0.032000049,-0.20643524
4475,0,0,0,0,0,0,0,0,0,0.03548945,-0.188298598
4476,0,0,0,0,0,0,0,0,0,0.145677478,-0.039466646
4477,0,0,0,0,0,0,0,0,0,0.172025301,-0.18817192
4478,0,0,0,0,0,0,0,0,0,0.177798314,-0.173272369
4479,0,0,0,0,0,0,0,0,0,0.247410701,-0.232662205
4480,0,0,0,0,0,0,0,0,0,0.051470894,-0.195289192
4481,0,0,0,0,0,0,0,0,0,-0.097438108,-0.214985194
4482,0,0,0,0,0,0,0,0,0,0.137366381,-0.162476745
4483,0,0,0,0,0,0,0,0,0,-0.001520948,-0.229825442
4484,0,0,0,0,0,0,0,0,0,0.040022579,-0.178701306
4485,0,0,0,0,0,0,0,0,0,0.048695291,-0.221896591
4486,0,0,0,0,0,0,0,0,0,0.038342692,-0.216435958
4487,0,0,0,0,0,0,0,0,0,0.121711728,-0.069042123
4488,0,0,0,0,0,0,0,0,0,0.081437868,-0.133603955
4489,0,0,0,0,0,0,0,0,0,0.119030728,-0.112825842
4490,0,0,0,0,0,0,0,0,0,0.103666047,-0.155648693
4491,0,0,0,0,0,0,0,0,0,-0.035370984,-0.214076637
4492,0,0,0,0,0,0,0,0,0,-0.104278638,-0.218790529
4493,0,0,0,0,0,0,0,0,0,-0.130029447,-0.235947148
4494,0,0,0,0,0,0,0,0,0,-0.135270222,-0.234153463
4495,0,0,0,0,0,0,0,0,0,-0.123942771,-0.190398338
4496,0,0,0,0,0,0,0,0,0,-0.142645623,-0.133111068
4497,0,0,0,0,0,0,0,0,0,-0.176053783,-0.121149387
4498,0,0,0,0,0,0,0,0,0,-0.138425486,-0.146909708
4499,0,0,0,0,0,0,0,0,0,-0.121712309,-0.109102948
4500,0,0,0,0,0,0,0,0,0,-0.097978239,-0.04562517
4501,0,0,0,0,0,0,0,0,5,-0.132830191,-0.26128421
4502,0,0,0,0,0,0,0,0,0,-0.114001239,-0.254870353
4503,0,0,0,0,0,0,0,0,0,-0.08666846,-0.203879607
4504,0,0,0,0,0,0,0,0,0,-0.007093379,-0.235448824
4505,0,0,0,0,0,0,0,0,0,-0.037670489,-0.212343324
4506,0,0,0,0,0,0,0,0,0,-0.090096747,-0.18403909
4507,0,0,0,0,0,0,0,0,0,-0.101078801,-0.176214058
4508,0,0,0,0,0,0,0,0,0,-0.092334543,-0.197458773
4509,0,0,0,0,0,0,0,0,0,-0.084121481,-0.19521839
4510,0,0,0,0,0,0,0,0,0,-0.078395796,-0.206590754
4511,0,0,0,0,0,0,0,0,0,-0.125338299,-0.22703786
4512,0,0,0,0,0,0,0,0,0,-0.159133608,-0.249347311
4513,0,0,0,0,0,0,0,0,0,-0.156024456,-0.214897208
4514,0,0,0,0,0,0,0,0,0,-0.139807126,-0.207597917
4515,0,0,0,0,0,0,0,0,0,-0.149288629,-0.216178596
4516,0,0,0,0,0,0,0,0,0,-0.141463726,-0.210303796
4517,0,0,0,0,0,0,0,0,0,-0.155680598,-0.219625065
4518,0,0,0,0,0,0,0,0,0,-0.104400184,-0.203653296
4519,0,0,0,0,0,0,0,0,0,-0.099231791,-0.266088227
4520,0,0,0,0,0,0,0,0,0,-0.077929194,-0.224380324
4521,0,0,0,0,0,0,0,0,0,-0.037170409,-0.242976921
4522,0,0,0,0,0,0,0,0,0,-0.061424792,-0.257738997
4523,0,0,0,0,0,0,0,0,0,-0.07650545,-0.259430112
4524,0,0,0,0,0,0,0,0,0,-0.089535344,-0.272512567
4525,0,0,0,0,0,0,0,0,0,-0.057043067,-0.256801833
4526,0,0,0,0,0,0,0,0,0,-0.072343176,-0.237699989
4527,0,0,0,0,0,0,0,0,0,-0.058141646,-0.223885597
4528,0,0,0,0,0,0,0,0,0,-0.081234238,-0.258949432
4529,0,0,0,0,0,0,0,0,0,-0.107949099,-0.26452774
4530,0,0,0,0,0,0,0,0,0,-0.111610056,-0.264186254
4531,0,0,0,0,0,0,0,0,0,-0.120278848,-0.253440622
4532,0,0,0,0,0,0,0,0,0,-0.133556656,-0.252000228
4533,0,0,0,0,0,0,0,0,0,-0.121016877,-0.271836734
4534,0,0,0,0,0,0,0,0,0,-0.1283088,-0.266380396
4535,0,0,0,0,0,0,0,0,0,-0.125766863,-0.247058937
4536,0,0,0,0,0,0,0,0,0,-0.130183226,-0.241737795
4537,0,0,0,0,0,0,0,0,0,-0.108950223,-0.229065675
4538,0,0,0,0,0,0,0,0,0,-0.124379996,-0.242664239
4539,0,0,0,0,0,0,0,0,0,-0.100637616,-0.231040582
4540,0,0,0,0,0,0,0,0,0,-0.098718692,-0.237140295
4541,0,0,0,0,0,0,0,0,0,-0.133814066,-0.230478438
4542,0,0,0,0,0,0,0,0,0,-0.127762232,-0.227392722
4543,0,0,0,0,0,0,0,0,0,-0.120834601,-0.258693471
4544,0,0,0,0,0,0,0,0,0,-0.07925894,-0.245476268
4545,0,0,0,0,0,0,0,0,0,-0.021630619,-0.233945239
4546,0,0,0,0,0,0,0,0,0,-0.011702716,-0.248796974
4547,0,0,0,0,0,0,0,0,0,-0.007270579,-0.239977391
4548,0,0,0,0,0,0,0,0,0,-0.006189694,-0.250676766
4549,0,0,0,0,0,0,0,0,0,-0.025457549,-0.257364296
4550,0,0,0,0,0,0,0,0,0,-0.050113943,-0.239065689
4551,0,0,0,0,0,0,0,0,0,-0.074825763,-0.234555776
4552,0,0,0,0,0,0,0,0,0,-0.032724904,-0.251324932
4553,0,0,0,0,0,0,0,0,0,0.05620204,-0.226173192
4554,0,0,0,0,0,0,0,0,0,0.035666891,-0.220655154
4555,0,0,0,0,0,0,0,0,0,-0.060421445,-0.242624026
4556,0,0,0,0,0,0,0,0,0,-0.106472952,-0.222961803
4557,0,0,0,0,0,0,0,0,0,-0.147423243,-0.274921176
4558,0,0,0,0,0,0,0,0,0,-0.139602113,-0.231554253
4559,0,0,0,0,0,0,0,0,0,-0.140559549,-0.238643145
4560,0,0,0,0,0,0,0,0,0,-0.131059232,-0.244752911
4561,0,0,0,0,0,0,0,0,0,-0.109852013,-0.237898942
4562,0,0,0,0,0,0,0,0,0,-0.100260042,-0.231408041
4563,0,0,0,0,0,0,0,0,0,-0.080397335,-0.243428644
4564,0,0,0,0,0,0,0,0,0,-0.058005104,-0.253632428
4565,0,0,0,0,0,0,0,0,0,-0.051779854,-0.241880817
4566,0,0,0,0,0,0,0,0,0,-0.043787651,-0.243991678
4567,0,0,0,0,0,0,0,0,0,-0.037109275,-0.264869333
4568,0,0,0,0,0,0,0,0,0,-0.041167597,-0.260502582
4569,0,0,0,0,0,0,0,0,0,-0.04207321,-0.253080532
4570,0,0,0,0,0,0,0,0,0,-0.024451961,-0.232045156
4571,0,0,0,0,0,0,0,0,0,-0.092868595,-0.244513164
4572,0,0,0,0,0,0,0,0,0,-0.004170831,-0.252620791
4573,0,0,0,0,0,0,0,0,0,0.084313912,-0.236962351
4574,0,0,0,0,0,0,0,0,0,0.03625334,-0.220469877
4575,0,0,0,0,0,0,0,0,0,0.048193895,-0.244748612
4576,0,0,0,0,0,0,0,0,0,0.01592097,-0.204678199
4577,0,0,0,0,0,0,0,0,0,-0.034523456,-0.254444332
4578,0,0,0,0,0,0,0,0,0,-0.061251798,-0.230169386
4579,0,0,0,0,0,0,0,0,0,-0.059435693,-0.237647769
4580,0,0,0,0,0,0,0,0,0,-0.101184225,-0.253109817
4581,0,0,0,0,0,0,0,0,0,-0.04434427,-0.230202466
4582,0,0,0,0,0,0,0,0,0,-0.105121567,-0.230735862
4583,0,0,0,0,0,0,0,0,0,-0.140962379,-0.260679354
4584,0,0,0,0,0,0,0,0,0,-0.154649595,-0.262757736
4585,0,0,0,0,0,0,0,0,0,-0.152464776,-0.266506477
4586,0,0,0,0,0,0,0,0,0,-0.151630392,-0.29387642
4587,0,0,0,0,0,0,0,0,0,-0.138505681,-0.241224677
4588,0,0,0,0,0,0,0,0,0,-0.096161532,-0.233366941
4589,0,0,0,0,0,0,0,0,0,-0.075869253,-0.232631932
4590,0,0,0,0,0,0,0,0,0,-0.087287851,-0.231348225
4591,0,0,0,0,0,0,0,0,0,-0.100130912,-0.227592427
4592,0,0,0,0,0,0,0,0,0,-0.094111294,-0.225969133
4593,0,0,0,0,0,0,0,0,0,-0.106191318,-0.235989439
4594,0,0,0,0,0,0,0,0,0,-0.097800519,-0.253484806
4595,0,0,0,0,0,0,0,0,0,-0.099973371,-0.233575853
4596,0,0,0,0,0,0,0,0,0,-0.098105806,-0.232621104
4597,0,0,0,0,0,0,0,0,0,-0.090805118,-0.235764622
4598,0,0,0,0,0,0,0,0,0,-0.084776907,-0.262719831
4599,0,0,0,0,0,0,0,0,0,0.005176579,-0.120596391
4600,0,0,0,0,0,0,0,0,0,0.047782426,-0.062005944
4601,0,0,0,0,0,0,0,0,0,-0.029854162,-0.226596275
4602,0,0,0,0,0,0,0,0,0,-0.130446513,-0.249740423
4603,0,0,0,0,0,0,0,0,0,-0.059126085,-0.145957696
4604,0,0,0,0,0,0,0,0,0,-0.092145163,-0.164140593
4605,0,0,0,0,0,0,0,0,0,-0.10558447,-0.203800507
4606,0,0,0,0,0,0,0,0,0,-0.080553936,-0.224781008
4607,0,0,0,0,0,0,0,0,0,-0.102201645,-0.244814656
4608,0,0,0,0,0,0,0,0,0,-0.036741768,-0.20394357
4609,0,0,0,0,0,0,0,0,0,-0.029058386,-0.166262214
4610,0,0,0,0,0,0,0,0,0,-0.086299144,-0.296094739
4611,0,0,0,0,0,0,0,0,0,-0.121680309,-0.211715933
4612,0,0,0,0,0,0,0,0,0,-0.122554347,-0.291282606
4613,0,0,0,0,0,0,0,0,0,0.004082358,-0.078845949
4614,0,0,0,0,0,0,0,0,0,0.076596896,-0.170119072
4615,0,0,0,0,0,0,0,0,0,-0.040823737,-0.197388075
4616,0,0,0,0,0,0,0,0,0,0.187353302,-0.046096786
4617,0,0,0,0,0,0,0,0,0,0.011487991,-0.125216621
4618,0,0,0,0,0,0,0,0,0,0.206526376,-0.053252727
4619,0,0,0,0,0,0,0,0,0,0.104291004,-0.021550937
4620,0,0,0,0,0,0,0,0,0,0.108824009,-0.0523831
4621,0,0,0,0,0,0,0,0,0,-0.028884206,-0.186308533
4622,0,0,0,0,0,0,0,0,0,-0.04660797,-0.194316912
4623,0,0,0,0,0,0,0,0,5,-0.119939063,-0.231468867
4624,0,0,0,0,0,0,0,0,5,-0.162027629,-0.255381811
4625,0,0,0,0,0,0,0,0,0,-0.161072855,-0.216901987
4626,0,0,0,0,0,0,0,0,0,-0.136696887,-0.197923255
4627,0,0,0,0,0,0,0,0,0,-0.058028159,-0.190403761
4628,0,0,0,0,0,0,0,0,5,-0.134467413,-0.174188658
4629,0,0,0,0,0,0,0,0,0,0.13898274,0.027634094
4630,0,0,0,0,0,0,0,0,0,0.077038063,0.057492619
4631,0,0,0,0,0,0,0,0,0,0.04245715,-0.257005348
4632,0,0,0,0,0,0,0,0,0,0.115468234,-0.145873237
4633,0,0,0,0,0,0,0,0,0,-0.05389659,-0.004685694
4634,0,0,0,0,0,0,0,0,0,0.056471261,-0.055237451
4635,0,0,0,0,0,0,0,0,0,-0.083806006,-0.065497718
4636,0,0,0,0,0,0,0,0,0,-0.008977539,0.018188268
4637,0,0,0,0,0,0,0,0,0,-0.08520334,0.016728699
4638,0,0,0,0,0,0,0,0,0,-0.147453354,0.036394956
4639,0,0,0,0,0,0,0,1,0,-0.146478912,0.046937369
4640,0,0,0,0,0,0,0,0,0,-0.21678169,0.060319247
4641,0,1,1,0,0,0,0,0,0,-0.077753899,0.030918997
4642,0,0,1,0,0,0,0,0,4,0.043212268,0.094377915
4643,0,0,0,0,0,0,0,0,4,-0.033184688,-0.043724652
4644,0,0,0,0,0,0,0,0,0,0.061014921,-0.163965277
4645,0,0,1,0,0,0,0,0,0,0.107992499,-0.138293501
4646,0,0,1,0,0,0,0,0,0,0.147941644,-0.099213034
4647,0,0,1,0,0,0,0,0,0,0.084296131,-0.04518887
4648,0,0,1,0,0,0,0,0,0,-0.020165128,-0.007239774
4649,0,0,0,0,0,0,0,0,4,-0.156429339,0.200112402
4650,0,0,0,0,0,0,0,0,0,-0.048195267,0.129335314
4651,0,0,0,0,0,0,0,0,0,-0.077675974,-0.208116079
4652,0,0,0,0,0,0,0,0,0,-0.025805387,-0.216077639
4653,0,0,0,0,0,0,0,0,0,-0.03827649,-0.278911219
4654,0,0,0,0,0,0,0,0,0,0.040622875,-0.253288184
4655,0,0,0,0,0,0,0,0,0,0.150294501,-0.123932677
4656,0,0,0,0,0,0,0,0,0,0.174562907,-0.053962459
4657,0,0,0,0,0,0,0,0,0,-0.012513365,-0.208247767
4658,0,0,0,0,0,0,0,0,0,-0.059937199,-0.06010506
4659,0,0,0,0,0,0,0,0,0,-0.095616138,-0.233837264
4660,0,0,0,0,0,0,0,0,0,-0.084745279,-0.209305256
4661,0,0,0,0,0,0,0,0,0,-0.124989515,-0.234195367
4662,0,0,0,0,0,0,0,0,0,-0.12168614,-0.200393389
4663,0,0,0,0,0,0,0,0,0,-0.137619605,-0.191463597
4664,0,0,0,0,0,0,0,0,0,-0.152400083,-0.195787099
4665,0,0,0,0,0,0,0,0,0,-0.147974343,-0.196961742
4666,0,0,0,0,0,0,0,0,0,-0.139700404,-0.222621151
4667,0,0,0,0,0,0,0,0,0,-0.106190336,-0.258604988
4668,0,0,0,0,0,0,0,0,0,-0.0806736,-0.266139215
4669,0,0,0,0,0,0,0,0,0,-0.082785018,-0.265790605
4670,0,0,0,0,0,0,0,0,0,-0.103906671,-0.234120044
4671,0,0,0,0,0,0,0,0,0,-0.102070896,-0.20781989
4672,0,0,0,0,0,0,0,0,0,-0.117661169,-0.230729038
4673,0,0,0,0,0,0,0,0,0,-0.119310207,-0.267890985
4674,0,0,0,0,0,0,0,0,0,-0.125900211,-0.250604319
4675,0,0,0,0,0,0,0,0,0,-0.122561052,-0.268407235
4676,0,0,0,0,0,0,0,0,0,-0.118000233,-0.252830038
4677,0,0,0,0,0,0,0,0,0,-0.111455435,-0.241319242
4678,0,0,0,0,0,0,0,0,0,-0.095018509,-0.223629515
4679,0,0,0,0,0,0,0,0,0,-0.103800311,-0.188391956
4680,0,0,0,0,0,0,0,0,0,-0.106456941,-0.139435657
4681,0,0,0,0,0,0,0,0,0,-0.130380517,-0.210295445
4682,0,0,0,0,0,0,0,0,0,-0.135269683,-0.205320873
4683,0,0,0,0,0,0,0,0,0,-0.139568706,-0.20997761
4684,0,0,0,0,0,0,0,0,0,-0.127132996,-0.19775152
4685,0,0,0,0,0,0,0,0,0,-0.120744704,-0.207046017
4686,0,0,0,0,0,0,0,0,0,-0.103022271,-0.211795501
4687,0,0,0,0,0,0,0,0,0,-0.098603278,-0.212751865
4688,0,0,0,0,0,0,0,0,0,-0.10020223,-0.238835784
4689,0,0,0,0,0,0,0,0,0,-0.101068154,-0.242793737
4690,0,0,0,0,0,0,0,0,0,-0.103896135,-0.242109586
4691,0,0,0,0,0,0,0,0,0,-0.145689164,-0.218218079
4692,0,0,0,0,0,0,0,0,0,-0.145953643,-0.227659888
4693,0,0,0,0,0,0,0,0,0,-0.14516555,-0.220692573
4694,0,0,0,0,0,0,0,0,0,-0.153367597,-0.223805281
4695,0,0,0,0,0,0,0,0,0,-0.161552543,-0.255542508
4696,0,0,0,0,0,0,0,0,0,-0.16627713,-0.187362293
4697,0,0,0,0,0,0,0,0,0,-0.145936005,-0.209237012
4698,0,0,0,0,0,0,0,0,0,-0.008013629,-0.32269759
4699,0,0,0,0,0,0,0,0,0,0.011993155,-0.071709746
4700,0,0,0,0,0,0,0,0,0,-0.12402104,-0.029084804
4701,0,0,0,0,0,0,0,0,0,-0.002932822,-0.184210519
4702,0,0,0,0,0,0,0,0,0,-0.028671202,-0.178478668
4703,0,0,0,0,0,0,0,0,0,0.173067377,-0.07330843
4704,0,0,0,0,0,0,0,0,0,0.101042188,0.017824182
4705,0,0,0,0,0,0,0,0,0,0.035711271,0.000488889
4706,0,0,0,0,0,0,0,0,0,-0.010951742,0.012897943
4707,0,0,0,0,0,0,0,0,0,-0.012527212,-0.082470814
4708,0,0,0,0,0,0,0,0,0,-0.06736977,-0.111735131
4709,0,0,0,0,0,0,0,0,0,-0.072140261,-0.106134339
4710,0,0,0,0,0,0,0,0,0,-0.064491436,-0.091809363
4711,0,0,0,0,0,0,0,0,0,-0.030309357,-0.207454588
4712,0,0,0,0,0,0,0,0,0,-0.070150439,-0.191858468
4713,0,0,0,0,0,0,0,0,0,-0.090883348,-0.154267194
4714,0,0,0,0,0,0,0,0,0,-0.074239725,-0.173634319
4715,0,0,0,0,0,0,0,0,0,-0.079651192,-0.190474963
4716,0,0,0,0,0,0,0,0,0,-0.070307242,-0.194964802
4717,0,0,0,0,0,0,0,0,0,-0.077037018,-0.152790245
4718,0,0,0,0,0,0,0,0,0,-0.098903566,-0.202061044
4719,0,0,0,0,0,0,0,0,0,-0.057524252,-0.167644693
4720,0,0,0,0,0,0,0,0,0,0.000371358,-0.148426096
4721,0,0,0,0,0,0,0,0,0,-0.079541587,-0.139810028
4722,0,0,0,0,0,0,0,0,0,-0.100107593,-0.183589197
4723,0,0,0,0,0,0,0,0,0,-0.121150154,-0.183218705
4724,0,0,0,0,0,0,0,0,0,-0.106796656,-0.161229763
4725,0,0,0,0,0,0,0,0,0,-0.150033587,-0.219099815
4726,0,0,0,0,0,0,0,0,0,-0.163470604,-0.206427295
4727,0,0,0,0,0,0,0,0,0,-0.122531063,-0.205195099
4728,0,0,0,0,0,0,0,0,0,-0.117174401,-0.172401627
4729,0,0,0,0,0,0,0,0,0,-0.096632985,-0.233564363
4730,0,0,0,0,0,0,0,0,0,-0.105311144,-0.179061842
4731,0,0,0,0,0,0,0,0,0,-0.130088834,-0.19503116
4732,0,0,0,0,0,0,0,0,0,-0.14047018,-0.165734155
4733,0,0,0,0,0,0,0,0,0,-0.095753694,-0.186084913
4734,0,0,0,0,0,0,0,0,0,-0.136127763,-0.125099579
4735,0,0,0,0,0,0,0,0,0,-0.104719401,-0.065230597
4736,0,0,0,0,0,0,0,0,0,-0.158867525,-0.083116656
4737,0,0,0,0,0,0,0,0,0,-0.061686045,-0.088387141
4738,0,0,0,0,0,0,0,0,0,-0.004843122,-0.156456184
4739,0,0,0,0,0,0,0,0,0,-0.125577257,-0.151640947
4740,0,0,0,0,0,0,0,0,0,-0.028384893,-0.236174033
4741,0,0,0,0,0,0,0,0,0,-0.135106112,-0.225417957
4742,0,0,0,0,0,0,0,0,0,-0.03552805,-0.235933559
4743,0,0,0,0,0,0,0,0,0,-0.092074514,-0.209612298
4744,0,0,0,0,0,0,0,0,0,-0.109574646,-0.230046139
4745,0,0,0,0,0,0,0,0,0,-0.032050937,-0.318470553
4746,0,0,0,0,0,0,0,0,0,-0.012150941,-0.198117429
4747,0,0,0,0,0,0,0,0,0,-0.040830497,-0.170719188
4748,0,0,0,0,0,0,0,0,0,-0.056758909,-0.167861492
4749,0,0,0,0,0,0,0,0,0,0.017827984,-0.067507399
4750,0,0,1,0,0,0,0,0,0,0.03246634,-0.122183484
4751,0,0,0,0,0,0,0,0,0,0.048665927,-0.149158463
4752,0,0,1,0,0,0,0,0,0,0.07632723,-0.092085077
4753,0,0,0,0,0,0,0,0,0,0.153948129,-0.210932325
4754,0,0,0,0,0,0,0,0,0,0.21823806,-0.132596891
4755,0,0,0,0,0,0,0,0,0,0.258353707,-0.109945073
4756,0,0,0,0,0,0,0,0,0,0.269889823,-0.005650507
4757,0,0,0,0,0,0,0,0,4,0.216414252,0.041826199
4758,0,0,1,0,0,0,0,0,4,0.193139965,0.115458828
4759,0,0,0,0,0,0,0,0,4,0.22463062,0.099833435
4760,0,0,0,0,0,0,0,0,4,0.265732237,0.093744461
4761,0,0,0,0,0,0,0,0,0,0.045353227,-0.016712156
4762,0,0,0,0,0,0,0,0,0,0.093137621,-0.051617592
4763,0,0,0,0,0,0,0,0,0,0.11965031,-0.06399602
4764,0,0,0,0,0,0,0,0,0,0.241167221,-0.10538035
4765,0,0,0,0,0,0,0,0,0,0.281364358,-0.014705264
4766,0,0,0,0,0,0,0,0,0,0.216139165,-0.112852979
4767,0,0,0,0,0,0,0,0,0,0.02564819,-0.302401052
4768,0,0,0,0,0,0,0,0,0,-3.44E-05,-0.224511649
4769,0,0,0,0,0,0,0,0,0,0.066045903,-0.197988373
4770,0,0,0,0,0,0,0,0,0,0.193770025,-0.197009755
4771,0,0,0,0,0,0,0,0,0,-0.080147413,-0.187325988
4772,0,0,0,0,0,0,0,0,0,-0.078755213,-0.189722513
4773,0,0,0,0,0,0,0,0,0,-0.023280919,-0.187705043
4774,0,0,0,0,0,0,0,0,0,-0.023448243,-0.124230101
